"Total character count: 46,841,097",,,,,,
"Context number: 6,243",,,,,,
Character,CHRCount,CHR/million,logCHR,CHR-CD,CHR-CD%,logCHR-CD
工,44548,951.05,4.6488,5692,91.17,3.7553
许,44190,943.4,4.6453,5976,95.72,3.7764
东,44037,940.14,4.6438,6035,96.67,3.7807
名,43229,922.89,4.6358,5995,96.03,3.7778
同,42995,917.89,4.6334,6029,96.57,3.7802
长,42596,909.37,4.6294,5903,94.55,3.7711
亲,42501,907.34,4.6284,5812,93.1,3.7643
种,42396,905.1,4.6273,6034,96.65,3.7806
者,42245,901.88,4.6258,5891,94.36,3.7702
嘿,42007,896.8,4.6233,4837,77.48,3.6846
白,41987,896.37,4.6231,6007,96.22,3.7787
学,41964,895.88,4.6229,5516,88.35,3.7416
安,41719,890.65,4.6203,5846,93.64,3.7669
尔,41284,881.36,4.6158,3793,60.76,3.579
叫,41269,881.04,4.6156,5999,96.09,3.7781
理,41099,877.41,4.6138,5960,95.47,3.7752
本,41063,876.64,4.6135,6000,96.11,3.7782
国,40712,869.15,4.6097,5187,83.09,3.7149
第,40665,868.15,4.6092,6049,96.89,3.7817
友,40149,857.13,4.6037,5845,93.62,3.7668
高,40044,854.89,4.6025,6001,96.12,3.7782
两,39972,853.35,4.6018,6011,96.28,3.7789
保,39731,848.21,4.5991,5920,94.83,3.7723
请,39590,845.2,4.5976,5884,94.25,3.7697
非,39443,842.06,4.596,5873,94.07,3.7689
重,39372,840.54,4.5952,6073,97.28,3.7834
公,39292,838.84,4.5943,5751,92.12,3.7597
记,39008,832.77,4.5912,5971,95.64,3.776
身,38760,827.48,4.5884,6010,96.27,3.7789
受,38688,825.94,4.5876,6019,96.41,3.7795
住,38482,821.54,4.5853,5967,95.58,3.7758
活,38236,816.29,4.5825,6003,96.16,3.7784
加,38160,814.67,4.5816,5829,93.37,3.7656
何,37987,810.98,4.5796,5895,94.43,3.7705
伙,37637,803.5,4.5756,5529,88.56,3.7426
题,37524,801.09,4.5743,5958,95.43,3.7751
完,37488,800.32,4.5739,6033,96.64,3.7805
接,37114,792.34,4.5695,6016,96.36,3.7793
拿,37054,791.06,4.5688,5967,95.58,3.7758
望,36791,785.44,4.5657,6000,96.11,3.7782
解,36622,781.83,4.5637,5912,94.7,3.7717
其,36285,774.64,4.5597,5983,95.84,3.7769
离,35725,762.68,4.553,5906,94.6,3.7713
谈,35703,762.22,4.5527,5314,85.12,3.7254
又,35669,761.49,4.5523,6001,96.12,3.7782
新,35497,757.82,4.5502,5904,94.57,3.7711
更,35397,755.68,4.549,5991,95.96,3.7775
钱,35222,751.95,4.5468,4921,78.82,3.6921
马,34892,744.9,4.5427,5560,89.06,3.7451
思,34855,744.11,4.5423,5940,95.15,3.7738
部,34796,742.85,4.5415,5762,92.3,3.7606
场,34746,741.78,4.5409,5695,91.22,3.7555
嗯,34639,739.5,4.5396,4451,71.3,3.6485
计,34589,738.43,4.5389,5598,89.67,3.748
任,34349,733.31,4.5359,5769,92.41,3.7611
确,34030,726.5,4.5319,5899,94.49,3.7708
吃,33829,722.21,4.5293,5493,87.99,3.7398
始,33678,718.98,4.5273,5963,95.51,3.7755
结,32979,704.06,4.5182,5870,94.03,3.7686
利,32917,702.74,4.5174,5286,84.67,3.7231
朋,32843,701.16,4.5164,5675,90.9,3.754
警,32561,695.14,4.5127,4422,70.83,3.6456
士,31972,682.56,4.5048,5218,83.58,3.7175
外,31747,677.76,4.5017,5860,93.87,3.7679
件,31611,674.86,4.4998,5746,92.04,3.7594
难,31433,671.06,4.4974,5936,95.08,3.7735
位,31427,670.93,4.4973,5606,89.8,3.7487
表,31395,670.24,4.4969,5521,88.44,3.742
刚,31325,668.75,4.4959,5755,92.18,3.76
希,31198,666.04,4.4941,5815,93.14,3.7645
查,31095,663.84,4.4927,4609,73.83,3.6636
拉,31007,661.96,4.4915,4562,73.07,3.6592
边,30972,661.21,4.491,5769,92.41,3.7611
或,30931,660.34,4.4904,5665,90.74,3.7532
将,30460,650.28,4.4837,5177,82.92,3.7141
男,30316,647.21,4.4817,5410,86.66,3.7332
准,30289,646.63,4.4813,5768,92.39,3.761
变,30205,644.84,4.4801,5828,93.35,3.7655
证,30165,643.99,4.4795,5358,85.82,3.729
物,30079,642.15,4.4783,5603,89.75,3.7484
员,29907,638.48,4.4758,5177,82.92,3.7141
总,29800,636.19,4.4742,5774,92.49,3.7615
噢,29338,626.33,4.4674,3557,56.98,3.5511
系,29334,626.24,4.4674,5675,90.9,3.754
几,29152,622.36,4.4647,5850,93.7,3.7672
管,29106,621.38,4.464,5850,93.7,3.7672
玩,28964,618.35,4.4619,5545,88.82,3.7439
处,28742,613.61,4.4585,5835,93.46,3.766
办,28706,612.84,4.458,5725,91.7,3.7578
主,28628,611.17,4.4568,5684,91.05,3.7547
气,28334,604.9,4.4523,5724,91.69,3.7577
每,28306,604.3,4.4519,5784,92.65,3.7622
少,28266,603.44,4.4513,5879,94.17,3.7693
切,28202,602.08,4.4503,5640,90.34,3.7513
失,28189,601.8,4.4501,5761,92.28,3.7605
算,28149,600.95,4.4495,5764,92.33,3.7607
性,28102,599.94,4.4487,5317,85.17,3.7257
此,28050,598.83,4.4479,5600,89.7,3.7482
必,27960,596.91,4.4465,5667,90.77,3.7534
备,27669,590.7,4.442,5661,90.68,3.7529
合,27378,584.49,4.4374,5632,90.21,3.7507
德,27149,579.6,4.4338,3140,50.3,3.4969
队,27111,578.79,4.4331,4217,67.55,3.625
试,26846,573.13,4.4289,5373,86.06,3.7302
抱,26803,572.21,4.4282,5521,88.44,3.742
医,26637,568.67,4.4255,4151,66.49,3.6182
通,26617,568.24,4.4252,5569,89.2,3.7458
体,26590,567.66,4.4247,5453,87.35,3.7366
乐,26456,564.8,4.4225,5115,81.93,3.7088
并,26283,561.11,4.4197,5393,86.38,3.7318
三,26275,560.94,4.4195,5491,87.95,3.7397
早,26160,558.48,4.4176,5670,90.82,3.7536
门,25908,553.1,4.4134,5498,88.07,3.7402
害,25606,546.66,4.4083,5405,86.58,3.7328
歉,25447,543.26,4.4056,5359,85.84,3.7291
选,25419,542.66,4.4052,4902,78.52,3.6904
嗨,25345,541.08,4.4039,4282,68.59,3.6316
房,25246,538.97,4.4022,5150,82.49,3.7118
命,25014,534.02,4.3982,5227,83.73,3.7183
且,24774,528.89,4.394,5463,87.51,3.7374
向,24596,525.09,4.3909,5538,88.71,3.7434
兴,24438,521.72,4.3881,5535,88.66,3.7431
球,24351,519.86,4.3865,4092,65.55,3.6119
服,24279,518.33,4.3852,5496,88.03,3.74
入,24269,518.11,4.3851,5410,86.66,3.7332
照,24253,517.77,4.3848,5166,82.75,3.7132
提,24028,512.97,4.3807,5602,89.73,3.7483
掉,23820,508.53,4.3769,5478,87.75,3.7386
夫,23767,507.4,4.376,4537,72.67,3.6568
路,23462,500.88,4.3704,5258,84.22,3.7208
演,23373,498.98,4.3687,3897,62.42,3.5907
够,23259,496.55,4.3666,5674,90.89,3.7539
日,23151,494.25,4.3646,5161,82.67,3.7127
案,23014,491.32,4.362,3954,63.33,3.597
舞,22832,487.44,4.3585,2865,45.89,3.4571
决,22798,486.71,4.3579,5405,86.58,3.7328
求,22773,486.18,4.3574,5312,85.09,3.7253
约,22765,486,4.3573,4614,73.91,3.6641
字,22743,485.54,4.3568,5345,85.62,3.7279
呃,22734,485.34,4.3567,3346,53.6,3.5245
肯,22710,484.83,4.3562,5427,86.93,3.7346
目,22482,479.96,4.3518,5073,81.26,3.7053
笑,22282,475.69,4.348,5225,83.69,3.7181
伤,22147,472.81,4.3453,5229,83.76,3.7184
神,22077,471.32,4.3439,5048,80.86,3.7031
父,22065,471.06,4.3437,4318,69.17,3.6353
指,22020,470.1,4.3428,5311,85.07,3.7252
报,21904,467.62,4.3405,4965,79.53,3.6959
留,21859,466.66,4.3396,5482,87.81,3.7389
水,21793,465.25,4.3383,5083,81.42,3.7061
教,21768,464.72,4.3378,4579,73.35,3.6608
枪,21732,463.95,4.3371,3354,53.72,3.5256
清,21660,462.41,4.3357,5479,87.76,3.7387
色,21624,461.65,4.3349,5086,81.47,3.7064
号,21571,460.51,4.3339,4673,74.85,3.6696
世,21566,460.41,4.3338,5168,82.78,3.7133
远,21547,460,4.3334,5522,88.45,3.7421
片,21431,457.53,4.331,4899,78.47,3.6901
官,21405,456.97,4.3305,3496,56,3.5436
口,21385,456.54,4.3301,5406,86.59,3.7329
师,21326,455.28,4.3289,4431,70.98,3.6465
原,21274,454.17,4.3278,5567,89.17,3.7456
酒,21171,451.97,4.3257,4457,71.39,3.649
周,21092,450.29,4.3241,4996,80.03,3.6986
星,20974,447.77,4.3217,4514,72.3,3.6546
识,20878,445.72,4.3197,5397,86.45,3.7322
赛,20455,436.69,4.3108,2704,43.31,3.432
救,20423,436.01,4.3101,4487,71.87,3.652
底,20210,431.46,4.3056,5431,86.99,3.7349
棒,20010,427.19,4.3012,4494,71.98,3.6526
须,19946,425.82,4.2999,5029,80.55,3.7015
收,19712,420.83,4.2947,5237,83.89,3.7191
交,19619,418.84,4.2927,5169,82.8,3.7134
坐,19613,418.71,4.2925,5211,83.47,3.7169
停,19564,417.67,4.2915,5107,81.8,3.7082
卡,19536,417.07,4.2908,3741,59.92,3.573
尼,19533,417.01,4.2908,2809,44.99,3.4486
婚,19494,416.17,4.2899,3555,56.94,3.5508
格,19477,415.81,4.2895,4252,68.11,3.6286
眼,19247,410.9,4.2844,5237,83.89,3.7191
金,19210,410.11,4.2835,4403,70.53,3.6437
蛋,19135,408.51,4.2818,4431,70.98,3.6465
息,19106,407.89,4.2812,5204,83.36,3.7163
室,19103,407.83,4.2811,4814,77.11,3.6825
内,19071,407.14,4.2804,5049,80.87,3.7032
运,18965,404.88,4.278,5194,83.2,3.7155
根,18904,403.58,4.2766,5276,84.51,3.7223
单,18894,403.36,4.2763,5302,84.93,3.7244
宝,18858,402.6,4.2755,4210,67.44,3.6243
哥,18845,402.32,4.2752,3690,59.11,3.567
张,18739,400.05,4.2727,5090,81.53,3.7067
搞,18599,397.07,4.2695,5020,80.41,3.7007
战,18511,395.19,4.2674,3826,61.28,3.5827
火,18479,394.5,4.2667,4630,74.16,3.6656
罗,18448,393.84,4.2659,2899,46.44,3.4622
至,18394,392.69,4.2647,5381,86.19,3.7309
万,18335,391.43,4.2633,4628,74.13,3.6654
声,18258,389.79,4.2615,5058,81.02,3.704
布,18253,389.68,4.2613,3969,63.58,3.5987
音,18229,389.17,4.2608,4546,72.82,3.6576
期,18143,387.33,4.2587,5078,81.34,3.7057
条,18134,387.14,4.2585,5053,80.94,3.7035
消,18103,386.48,4.2578,5170,82.81,3.7135
买,18045,385.24,4.2564,4587,73.47,3.6615
病,18032,384.96,4.256,3998,64.04,3.6018
整,18021,384.73,4.2558,5253,84.14,3.7204
奇,17952,383.25,4.2541,4896,78.42,3.6898
弟,17768,379.33,4.2496,3540,56.7,3.549
犯,17722,378.34,4.2485,4313,69.09,3.6348
装,17633,376.44,4.2463,5028,80.54,3.7014
贝,17592,375.57,4.2453,3956,63.37,3.5973
您,17561,374.91,4.2445,3190,51.1,3.5038
送,17550,374.67,4.2443,5050,80.89,3.7033
怕,17550,374.67,4.2443,5107,81.8,3.7082
护,17385,371.15,4.2402,4547,72.83,3.6577
度,17384,371.13,4.2401,5042,80.76,3.7026
花,17379,371.02,4.24,4923,78.86,3.6922
节,17377,370.98,4.24,4267,68.35,3.6301
近,17330,369.97,4.2388,5281,84.59,3.7227
怪,17328,369.93,4.2387,5039,80.71,3.7023
持,17301,369.36,4.2381,5058,81.02,3.704
光,17286,369.03,4.2377,4986,79.87,3.6978
与,17262,368.52,4.2371,4799,76.87,3.6812
穿,17175,366.67,4.2349,4855,77.77,3.6862
愿,17132,365.75,4.2338,5055,80.97,3.7037
象,17007,363.08,4.2306,4799,76.87,3.6812
影,16924,361.31,4.2285,4515,72.32,3.6547
击,16918,361.18,4.2283,4227,67.71,3.626
使,16913,361.07,4.2282,4913,78.7,3.6913
二,16814,358.96,4.2257,4904,78.55,3.6906
喝,16744,357.46,4.2239,4473,71.65,3.6506
月,16675,355.99,4.2221,4632,74.2,3.6658
器,16613,354.67,4.2204,3955,63.35,3.5971
察,16540,353.11,4.2185,3777,60.5,3.5771
制,16519,352.66,4.218,4821,77.22,3.6831
嘛,16515,352.58,4.2179,4290,68.72,3.6325
哈,16487,351.98,4.2171,3344,53.56,3.5243
助,16435,350.87,4.2158,4880,78.17,3.6884
达,16413,350.4,4.2152,4056,64.97,3.6081
海,16404,350.21,4.2149,3720,59.59,3.5705
待,16314,348.28,4.2126,5118,81.98,3.7091
托,16277,347.49,4.2116,4220,67.6,3.6253
除,16235,346.6,4.2105,5237,83.89,3.7191
写,16083,343.35,4.2064,4244,67.98,3.6278
绝,16004,341.67,4.2042,5004,80.15,3.6993
界,15995,341.47,4.204,4667,74.76,3.669
帝,15988,341.32,4.2038,3864,61.89,3.587
姐,15933,340.15,4.2023,3566,57.12,3.5522
反,15920,339.87,4.2019,4941,79.14,3.6938
担,15900,339.45,4.2014,5116,81.95,3.7089
司,15818,337.69,4.1992,3838,61.48,3.5841
强,15755,336.35,4.1974,4609,73.83,3.6636
由,15733,335.88,4.1968,4951,79.3,3.6947
论,15732,335.86,4.1968,4889,78.31,3.6892
飞,15717,335.54,4.1964,3552,56.9,3.5505
亚,15689,334.94,4.1956,2989,47.88,3.4755
续,15616,333.38,4.1936,4986,79.87,3.6978
视,15581,332.64,4.1926,4668,74.77,3.6691
母,15556,332.1,4.1919,4132,66.19,3.6162
空,15517,331.27,4.1908,4618,73.97,3.6645
军,15516,331.25,4.1908,2873,46.02,3.4583
跑,15495,330.8,4.1902,4504,72.14,3.6536
阿,15489,330.67,4.19,2985,47.81,3.4749
尽,15462,330.09,4.1893,5033,80.62,3.7018
注,15259,325.76,4.1835,4984,79.83,3.6976
弄,15246,325.48,4.1832,4850,77.69,3.6857
密,15201,324.52,4.1819,4259,68.22,3.6293
线,15170,323.86,4.181,4282,68.59,3.6316
代,15142,323.26,4.1802,4747,76.04,3.6764
忙,15130,323.01,4.1798,4907,78.6,3.6908
坏,15105,322.47,4.1791,5019,80.39,3.7006
久,15073,321.79,4.1782,5007,80.2,3.6996
议,14943,319.01,4.1744,4282,68.59,3.6316
衣,14941,318.97,4.1744,4375,70.08,3.641
血,14874,317.54,4.1724,3601,57.68,3.5564
钟,14858,317.2,4.172,4607,73.79,3.6634
继,14780,315.53,4.1697,4852,77.72,3.6859
礼,14769,315.3,4.1694,4012,64.26,3.6034
数,14754,314.98,4.1689,4620,74,3.6646
份,14754,314.98,4.1689,4662,74.68,3.6686
疯,14752,314.94,4.1689,4667,74.76,3.669
平,14739,314.66,4.1685,4773,76.45,3.6788
止,14732,314.51,4.1683,4866,77.94,3.6872
十,14731,314.49,4.1682,4176,66.89,3.6208
拜,14722,314.3,4.168,4436,71.06,3.647
鬼,14646,312.67,4.1657,3812,61.06,3.5812
睡,14599,311.67,4.1643,4239,67.9,3.6273
啦,14557,310.77,4.1631,3322,53.21,3.5214
调,14539,310.39,4.1625,4336,69.45,3.6371
巴,14445,308.38,4.1597,3278,52.51,3.5156
兄,14373,306.85,4.1575,3534,56.61,3.5483
紧,14372,306.82,4.1575,4706,75.38,3.6727
站,14330,305.93,4.1562,4536,72.66,3.6567
品,14318,305.67,4.1559,4239,67.9,3.6273
英,14246,304.13,4.1537,3969,63.58,3.5987
罪,14242,304.05,4.1536,3557,56.98,3.5511
文,14196,303.07,4.1522,3743,59.96,3.5732
亮,14157,302.23,4.151,4410,70.64,3.6444
抓,14157,302.23,4.151,4190,67.12,3.6222
跳,14132,301.7,4.1502,3515,56.3,3.5459
联,14117,301.38,4.1497,4013,64.28,3.6035
混,14032,299.57,4.1471,4086,65.45,3.6113
便,13982,298.5,4.1456,4830,77.37,3.6839
狗,13978,298.41,4.1454,3042,48.73,3.4832
脑,13934,297.47,4.1441,4457,71.39,3.649
业,13928,297.35,4.1439,4346,69.61,3.6381
歌,13868,296.06,4.142,2608,41.77,3.4163
精,13848,295.64,4.1414,4516,72.34,3.6548
包,13742,293.37,4.138,4583,73.41,3.6611
转,13740,293.33,4.138,4538,72.69,3.6569
却,13707,292.63,4.1369,4636,74.26,3.6661
参,13574,289.79,4.1327,4169,66.78,3.62
院,13564,289.57,4.1324,3799,60.85,3.5797
务,13515,288.53,4.1308,4130,66.15,3.616
基,13428,286.67,4.128,3765,60.31,3.5758
台,13404,286.16,4.1272,3697,59.22,3.5678
另,13372,285.48,4.1262,4877,78.12,3.6882
恩,13365,285.33,4.126,2549,40.83,3.4064
书,13360,285.22,4.1258,3636,58.24,3.5606
统,13355,285.11,4.1256,3335,53.42,3.5231
风,13301,283.96,4.1239,4400,70.48,3.6435
况,13269,283.28,4.1228,4554,72.95,3.6584
四,13242,282.7,4.122,4378,70.13,3.6413
黑,13220,282.23,4.1212,3889,62.29,3.5898
否,13209,282,4.1209,4525,72.48,3.6556
险,13181,281.4,4.1199,4295,68.8,3.633
言,13176,281.29,4.1198,4555,72.96,3.6585
米,13160,280.95,4.1193,2521,40.38,3.4016
杰,13140,280.52,4.1186,1523,24.4,3.1827
校,13122,280.14,4.118,3100,49.66,3.4914
幸,13109,279.86,4.1176,4617,73.95,3.6644
传,13084,279.33,4.1167,4345,69.6,3.638
复,13041,278.41,4.1153,4552,72.91,3.6582
量,12973,276.96,4.113,4411,70.66,3.6445
首,12927,275.98,4.1115,4153,66.52,3.6184
改,12916,275.74,4.1111,4569,73.19,3.6598
忘,12906,275.53,4.1108,4727,75.72,3.6746
术,12844,274.2,4.1087,3617,57.94,3.5583
局,12836,274.03,4.1084,3669,58.77,3.5645
客,12810,273.48,4.1075,4261,68.25,3.6295
假,12808,273.44,4.1075,4414,70.7,3.6448
永,12756,272.32,4.1057,4446,71.22,3.648
